562,1015.35425643,[104.53, 50.57, 2.97]
563,1015.38715449,[103.79, 53.71, 1.07]
564,1015.43665039,[102.88, 56.83, 0.19]
565,1015.46915331,[101.15, 59.87, -0.85]
566,1015.50228016,[97.01, 64.78, -4.07]
567,1015.53548654,[94.9, 66.75, -5.81]
568,1015.56828239,[92.55, 68.88, -7.41]
569,1015.60102137,[89.92, 71.19, -8.89]
570,1015.63364189,[86.17, 74.53, -10.57]
571,1015.66630303,[83.08, 76.27, -11.6]
572,1015.6990125,[80.15, 77.22, -12.28]
573,1015.73177457,[76.6, 77.05, -12.93]
574,1015.76473977,[71.83, 74.94, -14.06]
575,1015.79755059,[66.58, 71.62, -14.92]
576,1015.83000005,[57.15, 63.99, -16.63]
577,1015.8630341,[51.12, 58.27, -18.91]
578,1015.89575468,[46.48, 53.58, -20.61]
579,1015.92852573,[43.28, 50.48, -20.42]
580,1015.96127369,[40.72, 47.74, -19.98]
581,1015.99426967,[37.02, 42.59, -21.14]
582,1016.02739267,[34.89, 39.45, -22.45]
583,1016.06006365,[33.49, 37.49, -23.46]
584,1016.09311352,[32.49, 36.26, -23.49]
585,1016.12615013,[31.58, 34.93, -23.79]
586,1016.15870223,[30.65, 33.75, -23.98]
587,1016.19140143,[28.66, 31.17, -24.94]
588,1016.22403264,[27.78, 30.24, -25.0]
589,1016.25699356,[26.77, 28.93, -25.24]
590,1016.28987537,[25.94, 27.81, -25.66]
591,1016.32238299,[25.23, 26.74, -25.68]
592,1016.3550373,[23.61, 25.82, -23.97]
593,1016.38787976,[21.97, 25.75, -21.92]
594,1016.42068844,[19.99, 25.1, -19.92]
595,1016.45378535,[17.62, 23.7, -18.21]
596,1016.48637722,[15.09, 22.26, -17.07]
597,1016.51957462,[11.12, 21.69, -17.72]
598,1016.5522781,[8.1, 22.44, -18.89]
599,1016.58505257,[5.27, 23.37, -19.36]
600,1016.61752599,[2.72, 23.24, -19.2]
601,1016.65000026,[0.51, 22.85, -18.28]
602,1016.68257759,[-1.57, 22.45, -16.97]
603,1016.71564884,[-4.63, 23.52, -14.08]
604,1016.74862301,[-6.82, 24.4, -12.06]
605,1016.7814937,[-9.36, 24.86, -10.31]
606,1016.81390853,[-11.89, 24.94, -9.29]
607,1016.84664793,[-14.23, 24.79, -9.21]
608,1016.87912134,[-17.5, 25.5, -9.69]
609,1016.91206986,[-19.38, 26.82, -9.83]
610,1016.94478275,[-20.98, 28.4, -9.26]
611,1016.97741225,[-22.64, 29.22, -7.8]
612,1017.01106381,[-23.75, 29.76, -5.77]
613,1017.04381604,[-24.51, 30.9, -3.69]
614,1017.07665679,[-25.66, 33.58, -1.62]
615,1017.1095262,[-26.8, 35.67, -1.45]
616,1017.14222797,[-27.86, 38.01, -1.15]
617,1017.17569735,[-27.94, 39.56, -0.75]
618,1017.20841836,[-26.56, 38.71, -1.03]
619,1017.24099783,[-24.9, 37.86, -1.61]
620,1017.27353966,[-24.48, 37.77, -1.26]
621,1017.30639453,[-24.67, 37.91, -1.11]
622,1017.33926992,[-25.98, 38.91, -1.04]
623,1017.37189429,[-28.43, 40.99, -0.55]
624,1017.40484837,[-32.66, 44.19, 1.35]
625,1017.43752363,[-34.65, 45.04, 2.58]
626,1017.47012191,[-35.34, 44.93, 1.26]
627,1017.50329793,[-35.56, 43.02, -0.17]
628,1017.53580128,[-35.39, 40.51, -1.28]
629,1017.56851417,[-35.41, 38.47, -1.87]
630,1017.60140838,[-36.11, 36.89, -2.65]
631,1017.63401179,[-36.75, 36.03, -3.39]
632,1017.66677685,[-37.77, 35.33, -4.04]
633,1017.69939139,[-38.82, 34.27, -4.19]
634,1017.73225994,[-39.64, 32.36, -4.74]
635,1017.76561728,[-41.02, 29.54, -6.16]
636,1017.79878603,[-41.67, 28.66, -7.17]
637,1017.83172727,[-42.11, 27.9, -8.3]
638,1017.86425799,[-42.99, 27.45, -9.18]
639,1017.89739852,[-43.86, 27.29, -9.92]
640,1017.93019651,[-45.07, 28.08, -11.14]
641,1017.96316555,[-46.39, 28.44, -12.01]
642,1017.99657421,[-47.88, 28.45, -12.83]
643,1018.03012783,[-49.12, 28.41, -13.84]
644,1018.06291256,[-50.52, 28.32, -15.09]
645,1018.09582473,[-52.34, 27.56, -16.77]
646,1018.12882072,[-53.47, 27.2, -17.37]
647,1018.16166275,[-54.49, 26.73, -17.6]
648,1018.19473828,[-56.16, 25.96, -17.54]
649,1018.22736949,[-57.78, 25.08, -17.2]
650,1018.2599357,[-58.62, 22.92, -15.55]
651,1018.29307665,[-58.46, 21.39, -14.89]
652,1018.32578612,[-58.18, 19.69, -15.59]
653,1018.35866237,[-57.98, 18.79, -16.32]
654,1018.39157326,[-57.91, 18.2, -16.91]
655,1018.42401674,[-58.35, 16.95, -17.67]
656,1018.45716881,[-59.58, 15.56, -18.15]
657,1018.49005233,[-60.6, 14.74, -18.58]
658,1018.52323647,[-60.77, 13.29, -19.56]
659,1018.55594081,[-59.83, 12.62, -20.35]
660,1018.58888505,[-60.38, 12.09, -20.94]
661,1018.62168732,[-61.48, 11.19, -21.02]
662,1018.65425524,[-62.18, 10.85, -20.75]
663,1018.68733846,[-63.01, 10.67, -20.19]
664,1018.71993845,[-64.03, 10.41, -19.57]
665,1018.7526569,[-65.13, 9.7, -18.8]
666,1018.78561526,[-66.84, 8.49, -17.62]
667,1018.82026833,[-68.19, 8.19, -17.13]
668,1018.85317537,[-69.65, 7.87, -16.75]
669,1018.88585961,[-70.71, 7.52, -16.16]
670,1018.9187303,[-71.48, 7.36, -15.78]
671,1018.95172671,[-73.61, 7.57, -15.6]
672,1018.98466924,[-75.78, 7.86, -15.88]
673,1019.01821559,[-77.88, 8.0, -16.13]
674,1019.05111493,[-79.06, 7.87, -15.96]
675,1019.08384108,[-79.55, 7.49, -15.52]
676,1019.11670236,[-80.53, 6.62, -14.94]
677,1019.14972272,[-81.89, 5.89, -14.73]
678,1019.18258528,[-83.39, 5.44, -14.34]
679,1019.21552739,[-84.46, 4.97, -13.74]
680,1019.24875387,[-85.46, 4.08, -13.21]
681,1019.28210992,[-86.84, 2.72, -12.65]
682,1019.31498318,[-86.35, 0.49, -13.52]
683,1019.34762765,[-86.77, -0.61, -13.22]
684,1019.38099225,[-85.77, -2.97, -13.31]
685,1019.41351912,[-83.42, -4.48, -13.03]
686,1019.44637399,[-79.35, -5.37, -13.03]
687,1019.47931224,[-78.87, -5.38, -12.88]
688,1019.51237408,[-78.23, -6.19, -12.89]
689,1019.54547569,[-76.74, -7.64, -12.95]
690,1019.57836905,[-76.28, -8.01, -12.45]
691,1019.61111401,[-75.41, -9.27, -12.38]
692,1019.64398341,[-74.88, -10.12, -12.22]
693,1019.67676686,[-74.69, -10.41, -11.95]
694,1019.70976841,[-74.7, -10.93, -12.26]
695,1019.74239834,[-74.7, -11.17, -12.74]
696,1019.77541143,[-74.63, -10.59, -13.15]
697,1019.80961762,[-74.74, -9.22, -13.92]
698,1019.84230614,[-74.96, -8.62, -13.91]
699,1019.87490784,[-75.14, -8.66, -14.04]
700,1019.90814544,[-75.3, -8.63, -14.03]
701,1019.94122054,[-75.13, -8.66, -14.08]
702,1019.97436021,[-74.8, -8.36, -14.24]
703,1020.0080139,[-74.75, -7.99, -14.43]
704,1020.04139091,[-74.76, -7.64, -14.7]
705,1020.07386646,[-74.76, -7.38, -14.92]
706,1020.10678376,[-74.5, -7.17, -15.19]
707,1020.1398439,[-74.96, -8.18, -14.72]
708,1020.17262392,[-76.03, -8.91, -13.63]
709,1020.20552583,[-76.78, -8.75, -13.25]
710,1020.2383405,[-76.97, -7.83, -13.52]
711,1020.27134333,[-76.47, -5.79, -14.68]
712,1020.30472162,[-76.21, -4.66, -15.47]
713,1020.33744007,[-76.03, -4.14, -15.91]
714,1020.37036977,[-75.98, -4.28, -15.78]
715,1020.40311772,[-76.35, -4.68, -15.55]
716,1020.43599397,[-77.08, -4.75, -15.41]
717,1020.4687368,[-77.45, -4.5, -15.44]
718,1020.50198594,[-77.6, -4.25, -15.56]
719,1020.53462699,[-77.62, -3.98, -15.66]
720,1020.56762041,[-77.64, -3.72, -15.77]
721,1020.60061682,[-77.65, -3.48, -15.93]
722,1020.63334725,[-77.81, -3.22, -16.04]
723,1020.6659729,[-77.96, -3.12, -16.08]
724,1020.69900053,[-78.07, -3.11, -16.01]
725,1020.73174635,[-78.24, -2.86, -16.13]
726,1020.76515928,[-78.35, -2.8, -16.05]
727,1020.79814628,[-78.38, -2.71, -16.1]
728,1020.8310221,[-78.4, -2.67, -16.15]
729,1020.86363621,[-78.44, -2.56, -16.18]
730,1020.89611433,[-78.48, -2.33, -16.29]
731,1020.92898929,[-78.48, -2.27, -16.44]
732,1020.9636026,[-78.45, -2.18, -16.59]
733,1020.99611321,[-78.42, -2.08, -16.7]
734,1021.02968822,[-78.35, -2.12, -16.94]
735,1021.06259526,[-78.27, -2.05, -17.0]
736,1021.09564299,[-78.12, -1.97, -17.1]
737,1021.1283392,[-77.91, -2.09, -17.24]
738,1021.16077199,[-77.67, -2.33, -17.27]
739,1021.19334889,[-77.41, -2.32, -16.97]
740,1021.22598865,[-77.38, -1.93, -16.44]
741,1021.25921984,[-77.57, -1.04, -16.01]
742,1021.29199174,[-78.77, 1.62, -15.51]
743,1021.32471832,[-77.89, 1.31, -16.27]
744,1021.35754068,[-76.98, 0.72, -17.07]
745,1021.39033867,[-76.59, 0.05, -17.64]
746,1021.42283817,[-76.71, -0.1, -17.45]
747,1021.45560323,[-76.9, -0.32, -17.24]
748,1021.48839566,[-77.04, -0.06, -17.17]
749,1021.5222063,[-77.03, 0.3, -17.28]
750,1021.55506159,[-77.11, 0.74, -17.34]
751,1021.58829491,[-77.2, 1.16, -17.4]
752,1021.620853,[-77.17, 1.49, -17.42]
753,1021.65357487,[-77.14, 1.68, -17.3]
754,1021.68665809,[-77.16, 1.92, -17.18]
755,1021.71959292,[-77.31, 2.08, -16.95]
756,1021.75208515,[-77.72, 2.22, -16.82]
757,1021.78532361,[-78.05, 2.2, -16.62]
758,1021.81833756,[-78.11, 2.1, -16.31]
759,1021.85108252,[-78.21, 2.13, -16.32]
760,1021.88372784,[-78.31, 2.11, -16.3]
761,1021.91632997,[-78.62, 2.0, -16.25]
762,1021.94919981,[-79.22, 1.76, -16.13]
763,1021.98282271,[-79.92, 0.57, -15.87]
764,1022.01785681,[-80.29, -0.4, -15.64]
765,1022.0522332,[-80.8, -1.37, -15.32]
766,1022.08713773,[-81.21, -2.77, -15.0]
767,1022.1219114,[-81.44, -4.79, -14.66]
768,1022.15676375,[-81.85, -6.19, -14.68]
769,1022.19134498,[-82.47, -7.32, -14.42]
770,1022.22599892,[-83.34, -8.03, -13.81]
771,1022.26059554,[-83.91, -8.52, -14.11]
772,1022.29586613,[-84.42, -9.1, -14.51]
773,1022.33070565,[-84.52, -10.01, -14.7]
774,1022.36523215,[-84.51, -11.73, -14.7]
775,1022.4001696,[-84.29, -12.56, -14.61]
776,1022.43488426,[-84.18, -13.01, -14.29]
777,1022.46960875,[-83.98, -14.17, -14.19]
778,1022.50412455,[-83.82, -14.62, -14.13]
779,1022.53900342,[-83.68, -14.93, -14.1]
780,1022.57314889,[-83.5, -15.54, -14.43]
781,1022.60759456,[-83.27, -16.05, -14.73]
782,1022.64148303,[-83.12, -16.21, -14.96]
783,1022.67584403,[-83.08, -14.28, -14.87]
784,1022.70972479,[-83.2, -12.37, -14.77]
785,1022.74358973,[-83.3, -10.99, -14.8]
786,1022.77787461,[-83.36, -10.07, -14.73]
787,1022.81177248,[-83.58, -8.94, -14.43]
788,1022.84572937,[-83.86, -7.84, -14.41]
789,1022.8799779,[-84.18, -6.57, -14.46]
790,1022.91444324,[-84.43, -5.57, -14.35]
791,1022.94828039,[-84.76, -3.99, -14.04]
792,1022.98210471,[-84.99, -2.5, -14.21]
793,1023.01635281,[-85.27, -0.81, -14.47]
794,1023.05056328,[-85.57, 1.26, -14.5]
795,1023.08504744,[-85.73, 2.51, -14.34]
796,1023.11921002,[-85.93, 3.75, -13.95]
797,1023.15313398,[-86.08, 4.8, -13.53]
798,1023.18739534,[-86.27, 6.19, -13.11]
799,1023.22130604,[-86.38, 6.84, -12.81]
800,1023.25519664,[-86.49, 7.19, -12.64]
801,1023.28943319,[-86.55, 7.22, -12.51]
802,1023.32338666,[-86.54, 6.68, -12.49]
803,1023.3576895,[-86.49, 5.94, -12.77]
804,1023.39158266,[-86.4, 5.17, -13.09]
805,1023.42557504,[-86.13, 3.94, -13.55]
806,1023.46003868,[-85.91, 2.86, -13.67]
807,1023.49408494,[-85.71, 1.89, -13.76]
808,1023.52886203,[-85.5, 1.19, -13.91]
809,1023.56321362,[-85.09, 0.27, -14.39]
810,1023.59740442,[-84.76, -0.16, -14.93]
811,1023.63140834,[-84.49, -0.64, -15.42]
812,1023.66563977,[-84.3, -1.29, -15.96]
813,1023.69972152,[-84.27, -2.29, -16.35]
814,1023.73369637,[-84.53, -3.29, -16.62]
815,1023.76796799,[-84.74, -4.0, -16.72]
816,1023.80234353,[-84.54, -4.42, -16.64]
817,1023.83659549,[-84.15, -4.85, -16.85]
818,1023.87114208,[-83.81, -4.89, -17.0]
819,1023.90558989,[-83.76, -4.58, -16.99]
820,1023.93973066,[-83.98, -3.37, -16.79]
821,1023.97371491,[-83.98, -2.05, -16.69]
822,1024.00810029,[-83.95, -0.87, -16.68]
823,1024.04270675,[-84.25, 0.44, -16.43]
824,1024.07695785,[-84.57, 1.21, -16.16]
825,1024.1111696,[-84.77, 2.12, -15.95]
826,1024.14530267,[-84.77, 3.15, -15.82]
827,1024.17971584,[-84.53, 4.93, -15.53]
828,1024.21433984,[-84.4, 5.94, -15.45]
829,1024.24870255,[-84.34, 6.75, -15.4]
830,1024.28334836,[-84.1, 8.18, -15.39]
831,1024.31764094,[-83.62, 9.29, -15.66]
832,1024.35272122,[-83.0, 10.3, -16.28]
833,1024.38784854,[-82.42, 11.24, -16.85]
834,1024.42313196,[-81.77, 12.57, -17.24]
835,1024.45832257,[-81.53, 13.38, -17.24]
836,1024.49340243,[-81.02, 14.45, -17.34]
837,1024.52936578,[-80.58, 15.18, -17.72]
838,1024.56459403,[-80.13, 15.51, -18.37]
839,1024.59984494,[-79.95, 14.9, -19.32]
840,1024.63534217,[-79.96, 14.15, -19.6]
841,1024.67126703,[-79.7, 13.54, -20.31]
842,1024.70659278,[-78.75, 13.59, -22.17]
843,1024.74158241,[-78.1, 14.06, -23.51]
844,1024.7771827,[-77.51, 14.52, -24.68]
845,1024.81234979,[-76.64, 14.83, -26.29]
846,1024.84753699,[-76.14, 15.19, -27.29]
847,1024.88270451,[-75.73, 15.31, -28.18]
848,1024.91784295,[-75.47, 15.4, -28.93]
849,1024.95310797,[-75.8, 15.16, -28.9]
850,1024.98836445,[-76.22, 14.75, -28.43]
851,1025.02407164,[-76.77, 13.81, -27.47]
852,1025.05755,[-77.03, 13.03, -26.86]
853,1025.09262088,[-77.69, 12.08, -25.89]
854,1025.12782732,[-78.08, 11.45, -25.09]
855,1025.16338484,[-78.43, 10.88, -24.35]
856,1025.19885941,[-78.72, 10.34, -23.63]
857,1025.23369808,[-79.19, 9.61, -22.32]
858,1025.26969735,[-79.62, 8.98, -21.19]
859,1025.30531133,[-80.33, 7.97, -19.21]
860,1025.34007473,[-80.83, 7.26, -17.75]
861,1025.3749613,[-81.28, 6.63, -16.5]
862,1025.41053679,[-81.94, 6.19, -15.02]
863,1025.44555121,[-82.31, 5.83, -14.12]
864,1025.48103775,[-82.64, 5.52, -13.3]
865,1025.51671887,[-83.05, 5.26, -12.08]
866,1025.55157593,[-83.19, 5.1, -11.35]
867,1025.58664937,[-83.29, 5.1, -10.8]
868,1025.6219439,[-83.48, 5.1, -9.99]
869,1025.65716103,[-83.49, 4.74, -9.58]
870,1025.69218059,[-83.41, 4.53, -9.46]
871,1025.72717534,[-83.11, 4.35, -9.81]
872,1025.76209569,[-82.93, 4.15, -10.19]
873,1025.83368243,[-82.76, 3.95, -10.75]
874,1025.90481031,[-82.3, 4.1, -11.96]
875,1025.97486867,[-81.0, 4.83, -14.4]
876,1026.04101203,[-80.29, 5.26, -16.68]
877,1026.09877114,[-80.01, 5.34, -18.89]
878,1026.17588508,[-79.21, 6.68, -21.54]
879,1026.23380542,[-78.91, 7.6, -23.22]
880,1026.29149226,[-80.02, 6.49, -21.82]
881,1026.34893921,[-81.06, 5.44, -20.27]
882,1026.40614967,[-82.11, 5.12, -18.97]
883,1026.46386174,[-83.36, 4.44, -16.58]
884,1026.52200402,[-84.32, 3.99, -14.27]
885,1026.57948603,[-84.56, 4.51, -13.15]
886,1026.63771427,[-85.03, 4.45, -11.94]
887,1026.69598569,[-85.53, 3.31, -11.28]
888,1026.75373626,[-85.82, 3.51, -10.62]
889,1026.81113488,[-85.71, 3.97, -10.37]
890,1026.86905051,[-85.07, 5.74, -11.79]
891,1026.92661634,[-84.26, 6.9, -12.6]
892,1026.98432414,[-84.29, 7.53, -12.98]
893,1027.04255023,[-85.18, 8.21, -13.9]
894,1027.10087169,[-85.89, 8.68, -14.68]
895,1027.17426733,[-86.5, 8.72, -15.65]
896,1027.24684233,[-87.41, 8.67, -16.12]
897,1027.31994846,[-88.39, 7.35, -16.17]
898,1027.39303577,[-88.98, 7.24, -15.79]
899,1027.48672703,[-89.31, 6.82, -15.59]
900,1027.55969845,[-89.33, 7.2, -15.81]
901,1027.63217338,[-89.41, 6.49, -15.01]
902,1027.70560152,[-89.12, 6.86, -15.9]
903,1027.7785862,[-89.05, 6.12, -16.38]
904,1027.87055451,[-88.88, 4.5, -15.72]
905,1027.96032647,[-87.93, 4.17, -14.61]
906,1028.05335104,[-89.95, 4.26, -16.38]
907,1028.12609282,[-90.4, 5.14, -16.17]
908,1028.19936445,[-91.12, 7.24, -19.11]
909,1028.2719634,[-91.14, 9.82, -21.24]
910,1028.3455968,[-91.93, 12.12, -22.3]
911,1028.43761813,[-92.64, 12.79, -22.82]
912,1028.51059169,[-92.61, 12.21, -23.29]
913,1028.58424477,[-92.79, 11.0, -24.61]
914,1028.65717941,[-93.2, 10.11, -25.03]
915,1028.73020386,[-93.64, 11.32, -26.96]
916,1028.80316887,[-93.93, 13.78, -29.62]
917,1028.87617963,[-94.23, 14.95, -30.42]
918,1028.94948119,[-93.78, 15.91, -30.04]
919,1029.04232786,[-93.34, 16.66, -31.74]
920,1029.1305659,[-92.72, 17.47, -34.06]
921,1029.22260092,[-94.42, 17.43, -37.86]
922,1029.29575751,[-97.75, 19.0, -43.37]
923,1029.3685536,[-108.5, 21.83, -42.75]
924,1029.46033545,[-109.8, 23.33, -41.53]
925,1029.5528242,[-109.48, 22.75, -41.46]
926,1029.60585195,[-104.99, 20.26, -39.49]
927,1029.65832676,[-97.98, 18.87, -38.17]
928,1029.71088839,[-97.68, 19.27, -36.96]
929,1029.76340554,[-97.34, 18.81, -36.48]
930,1029.81590174,[-97.46, 18.67, -35.77]
931,1029.86822731,[-95.63, 18.98, -35.31]
932,1029.92091039,[-95.07, 18.88, -35.28]
933,1029.97397064,[-94.29, 18.69, -34.85]
934,1030.02817738,[-94.25, 18.4, -34.47]
935,1030.08067486,[-94.11, 17.32, -35.15]
936,1030.13341866,[-94.54, 16.75, -35.17]
937,1030.18603032,[-94.49, 16.59, -34.82]
938,1030.23867277,[-93.06, 15.49, -34.69]
939,1030.29111936,[-92.89, 15.11, -34.79]
940,1030.34372375,[-94.67, 16.03, -34.34]
941,1030.39596252,[-94.15, 15.8, -34.88]
942,1030.4483843,[-93.97, 16.17, -34.98]
943,1030.50104343,[-93.34, 16.12, -34.49]
944,1030.55437609,[-92.41, 15.72, -34.12]
945,1030.62721195,[-91.78, 15.66, -34.16]
946,1030.71933976,[-91.48, 15.79, -34.34]
947,1030.82325794,[-91.11, 16.01, -34.1]
948,1030.89570636,[-90.37, 16.25, -34.24]
949,1030.98741937,[-88.44, 15.31, -33.33]
950,1031.06033776,[-87.24, 14.24, -32.92]
951,1031.13363376,[-86.22, 12.73, -32.66]
952,1031.20637725,[-84.44, 12.99, -30.41]
953,1031.2788261,[-80.84, 12.68, -26.48]
954,1031.35157687,[-81.16, 13.13, -24.66]
955,1031.44139716,[-81.78, 13.68, -23.98]
956,1031.53321622,[-81.86, 12.59, -22.24]
957,1031.60584339,[-82.21, 10.97, -21.14]
958,1031.68522722,[-82.3, 10.98, -21.76]
959,1031.76571606,[-81.97, 13.22, -22.25]
960,1031.86431401,[-81.49, 13.46, -22.39]
961,1031.94328816,[-81.23, 13.22, -22.56]
962,1032.02233373,[-79.88, 12.83, -22.03]
963,1032.05760688,[-78.47, 13.18, -18.98]
964,1032.0924169,[-79.64, 14.26, -15.7]
965,1032.12736034,[-79.68, 14.23, -14.88]
966,1032.16154216,[-79.73, 14.1, -14.32]
967,1032.19654975,[-80.52, 14.06, -13.43]
968,1032.23139697,[-81.25, 14.33, -12.51]
969,1032.26916537,[-81.89, 14.95, -11.13]
970,1032.30690213,[-82.02, 14.55, -10.34]
971,1032.34090349,[-82.15, 14.4, -10.07]
972,1032.37551209,[-82.46, 14.16, -10.52]
973,1032.40971572,[-82.65, 13.99, -11.14]
974,1032.44432433,[-82.7, 13.84, -11.86]
975,1032.47869773,[-82.49, 14.18, -12.55]
976,1032.51266103,[-82.08, 14.26, -12.91]
977,1032.54768401,[-81.62, 14.32, -13.1]
978,1032.58191415,[-81.17, 14.56, -12.95]
979,1032.61658604,[-80.55, 14.62, -12.46]
980,1032.65053523,[-80.27, 14.55, -12.0]
981,1032.68467172,[-80.14, 14.55, -11.55]
982,1032.71967418,[-80.18, 13.86, -11.39]
983,1032.75422248,[-80.35, 13.23, -11.37]
984,1032.78848128,[-80.6, 12.67, -11.53]
985,1032.82280849,[-81.12, 12.1, -11.69]
986,1032.85687827,[-81.48, 11.67, -11.96]
987,1032.89114477,[-81.8, 11.25, -12.3]
988,1032.92566185,[-82.14, 10.9, -12.63]
989,1032.95994203,[-82.79, 10.28, -13.32]
990,1032.99417431,[-83.58, 9.98, -13.92]
991,1033.02902196,[-84.74, 9.92, -14.82]
992,1033.06354974,[-86.96, 9.8, -17.09]
993,1033.09774439,[-88.43, 9.57, -18.84]
994,1033.13192578,[-89.59, 9.5, -20.32]
995,1033.16604731,[-90.45, 9.51, -21.63]
996,1033.20077607,[-91.22, 9.65, -23.39]
997,1033.23499125,[-91.67, 10.14, -24.45]
998,1033.26925774,[-92.24, 10.78, -25.74]
999,1033.30354049,[-93.48, 11.8, -28.17]
1000,1033.33791816,[-94.47, 12.4, -30.09]
1001,1033.37191354,[-95.21, 13.03, -32.07]
1002,1033.40673596,[-95.88, 13.67, -33.83]
1003,1033.44088784,[-96.44, 14.48, -35.8]
1004,1033.47561746,[-96.27, 15.18, -36.72]
1005,1033.50967826,[-95.86, 15.84, -37.22]
1006,1033.54390926,[-95.41, 16.41, -38.06]
1007,1033.57842934,[-95.5, 16.9, -38.75]
1008,1033.61255386,[-95.98, 17.37, -39.36]
1009,1033.64753536,[-96.75, 17.46, -39.98]
1010,1033.68177919,[-98.7, 17.35, -40.8]
1011,1033.71633391,[-100.37, 17.16, -41.12]
1012,1033.75018474,[-102.1, 16.69, -41.45]
1013,1033.78535141,[-104.84, 16.37, -41.88]
1014,1033.8196427,[-106.59, 16.46, -41.88]
1015,1033.85447966,[-108.05, 16.69, -41.63]
1016,1033.88854602,[-109.69, 17.47, -40.51]
1017,1033.92264659,[-110.19, 18.27, -39.1]
1018,1033.95683825,[-110.2, 18.92, -37.53]
1019,1033.99127665,[-110.05, 19.38, -36.08]
1020,1034.02583479,[-110.21, 19.55, -34.62]
1021,1034.06074915,[-110.63, 19.28, -34.09]
1022,1034.09506054,[-111.29, 18.82, -33.86]
1023,1034.12954599,[-112.72, 18.31, -33.55]
1024,1034.16358925,[-113.81, 18.09, -33.27]
1025,1034.19799516,[-114.7, 18.07, -32.65]
1026,1034.23216928,[-115.15, 18.37, -31.62]
1027,1034.26660341,[-115.33, 19.12, -29.44]
1028,1034.30079977,[-115.27, 19.55, -27.88]
1029,1034.33583472,[-115.08, 19.97, -26.12]
1030,1034.37011832,[-114.45, 20.68, -22.81]
1031,1034.40410428,[-113.79, 20.85, -20.42]
1032,1034.43917858,[-113.0, 20.74, -18.42]
1033,1034.47332576,[-112.29, 20.5, -16.98]
1034,1034.50756788,[-111.21, 20.28, -15.37]
1035,1034.54211233,[-110.35, 20.06, -14.29]
1036,1034.57628047,[-109.3, 19.69, -12.64]
1037,1034.61046229,[-107.41, 18.4, -8.16]
1038,1034.64468346,[-106.37, 17.37, -4.47]
1039,1034.6790838,[-105.68, 16.6, -0.97]
1040,1034.71355085,[-105.27, 15.67, 1.85]
1041,1034.74763731,[-105.12, 14.19, 5.71]
1042,1034.78241183,[-105.17, 13.07, 7.71]
1043,1034.816695,[-105.17, 12.02, 9.16]
1044,1034.8509461,[-104.91, 10.38, 10.56]
1045,1034.88662465,[-104.64, 9.59, 10.51]
1046,1034.92249435,[-104.41, 9.24, 9.76]
1047,1034.95816563,[-104.59, 9.21, 8.12]
1048,1034.99466951,[-104.89, 9.37, 7.18]
1049,1035.03023773,[-105.12, 9.6, 6.57]
1050,1035.06657869,[-104.83, 9.7, 6.6]
1051,1035.10263954,[-104.48, 9.63, 6.86]
1052,1035.13840747,[-103.9, 9.6, 7.19]
1053,1035.17434815,[-103.43, 9.24, 7.47]
1054,1035.2100391,[-102.95, 8.69, 7.88]
1055,1035.24445484,[-102.26, 7.84, 8.37]
1056,1035.27905831,[-101.9, 7.44, 8.77]
1057,1035.33129878,[-101.73, 7.01, 9.4]
1058,1035.36640601,[-101.74, 6.37, 10.46]
1059,1035.40096329,[-101.64, 6.0, 11.43]
1060,1035.43541624,[-101.42, 5.89, 12.15]
1061,1035.46989227,[-101.19, 5.93, 12.63]
1062,1035.50491611,[-101.03, 5.91, 13.11]
1063,1035.54136098,[-100.95, 5.87, 13.52]
1064,1035.57625267,[-100.96, 5.81, 13.62]
1065,1035.61110161,[-101.33, 5.78, 13.06]
1066,1035.64576195,[-101.31, 6.29, 12.36]
1067,1035.68948391,[-101.33, 6.94, 12.47]
1068,1035.73323495,[-101.36, 7.11, 12.48]
1069,1035.77713181,[-101.3, 7.69, 12.51]
1070,1035.82125532,[-101.33, 8.4, 12.44]
1071,1035.86562301,[-101.74, 8.77, 12.6]
1072,1035.90928681,[-101.98, 9.05, 12.93]
1073,1035.95316442,[-102.09, 9.28, 13.01]
1074,1036.01574557,[-101.97, 9.63, 12.62]
1075,1036.05975575,[-101.88, 9.57, 12.65]
1076,1036.10400071,[-101.61, 9.58, 14.69]
1077,1036.14788132,[-101.47, 9.55, 16.09]
1078,1036.20932581,[-101.76, 10.12, 17.1]
1079,1036.25274158,[-102.22, 10.65, 17.95]
1080,1036.29698183,[-103.34, 10.78, 17.98]
1081,1036.34062125,[-104.32, 10.08, 17.67]
1082,1036.38432611,[-104.65, 8.73, 17.66]
1083,1036.42814642,[-104.34, 7.43, 16.96]
1084,1036.47162462,[-104.09, 7.36, 16.39]
1085,1036.50903595,[-104.12, 8.66, 15.89]
1086,1036.54674962,[-104.57, 10.31, 16.04]
1087,1036.58403223,[-105.15, 10.98, 16.69]
1088,1036.6215137,[-105.48, 11.02, 17.08]
1089,1036.65900628,[-105.93, 11.09, 17.12]
1090,1036.69652708,[-106.18, 11.05, 16.58]
1091,1036.73352531,[-106.09, 10.66, 14.76]
1092,1036.77102046,[-105.62, 10.39, 13.51]
1093,1036.80602035,[-104.52, 10.01, 12.28]
1094,1036.84131488,[-103.48, 9.9, 11.77]
1095,1036.87678346,[-101.93, 9.38, 11.51]
1096,1036.91210707,[-101.14, 8.85, 11.57]
1097,1036.94783479,[-100.47, 8.15, 11.72]
