411,387.476194773,[0.0, 0.0, 0.0, 0.0, 0.0]
412,387.587192465,[0.0, 0.0, 0.0, 0.0, 0.0]
413,387.69788953,[0.0, 0.0, 0.0, 0.0, 0.0]
414,387.808145273,[0.0, 0.0, 0.0, 0.0, 0.0]
415,387.922540963,[0.0, 0.0, 0.0, 0.0, 0.0]
416,388.03355961,[0.0, 0.0, 0.0, 0.0, 0.0]
417,388.144284043,[0.0, 0.0, 0.0, 0.0, 0.0]
418,388.258645522,[10.0, 0.0, 0.0, 0.0, 0.0]
419,388.369056925,[24.0, 0.0, 0.0, 0.0, 0.0]
420,388.480146559,[20.0, 0.0, 0.0, 0.0, 0.0]
421,388.590644773,[25.0, 0.0, 0.0, 0.0, 0.0]
422,388.705223491,[14.0, 0.0, 0.0, 0.0, 0.0]
423,388.81582391,[15.0, 0.0, 0.0, 0.0, 0.0]
424,388.926541928,[23.0, 0.0, 0.0, 0.0, 0.0]
425,389.036789119,[0.0, 0.0, 20.0, 0.0, 0.0]
426,389.147841976,[0.0, 0.0, 0.0, 0.0, 0.0]
427,389.262220133,[0.0, 0.0, 0.0, 0.0, 0.0]
428,389.372800025,[0.0, 0.0, 0.0, 0.0, 0.0]
429,389.48321485,[0.0, 0.0, 0.0, 0.0, 0.0]
430,389.594147969,[0.0, 0.0, 0.0, 0.0, 0.0]
431,389.704845461,[0.0, 0.0, 0.0, 0.0, 0.0]
432,389.819189407,[0.0, 0.0, 0.0, 0.0, 0.0]
433,389.929620054,[0.0, 0.0, 0.0, 0.0, 0.0]
434,390.040648964,[0.0, 0.0, 0.0, 0.0, 0.0]
435,390.151200632,[0.0, 0.0, 0.0, 0.0, 0.0]
436,390.265552275,[0.0, 0.0, 0.0, 0.0, 0.0]
437,390.376457598,[0.0, 0.0, 0.0, 0.0, 0.0]
438,390.486993871,[0.0, 0.0, 0.0, 0.0, 0.0]
439,390.597306918,[0.0, 0.0, 0.0, 0.0, 0.0]
440,390.712059684,[8.0, 0.0, 0.0, 0.0, 0.0]
441,390.822681912,[0.0, 0.0, 0.0, 0.0, 0.0]
442,390.933366147,[0.0, 0.0, 0.0, 0.0, 0.0]
443,391.044320649,[4.0, 0.0, 0.0, 0.0, 0.0]
444,391.158480711,[0.0, 0.0, 0.0, 0.0, 0.0]
445,391.268803594,[0.0, 0.0, 0.0, 0.0, 0.0]
446,391.37968112,[0.0, 0.0, 0.0, 0.0, 0.0]
447,391.489956107,[0.0, 0.0, 0.0, 0.0, 0.0]
448,391.601077814,[0.0, 0.0, 0.0, 0.0, 0.0]
449,391.715443142,[0.0, 0.0, 0.0, 0.0, 0.0]
450,391.825785268,[0.0, 0.0, 0.0, 0.0, 0.0]
451,391.936899706,[0.0, 0.0, 0.0, 0.0, 0.0]
452,392.047421011,[0.0, 0.0, 0.0, 0.0, 0.0]
453,392.16195269,[0.0, 0.0, 0.0, 0.0, 0.0]
454,392.272218269,[0.0, 0.0, 0.0, 0.0, 0.0]
455,392.3832831,[0.0, 0.0, 0.0, 0.0, 0.0]
456,392.493919013,[0.0, 0.0, 0.0, 0.0, 0.0]
457,392.60819753,[0.0, 0.0, 0.0, 0.0, 0.0]
458,392.719091735,[0.0, 0.0, 0.0, 0.0, 0.0]
459,392.829619455,[0.0, 0.0, 0.0, 0.0, 0.0]
460,392.940292999,[0.0, 0.0, 0.0, 0.0, 0.0]
461,393.054572372,[0.0, 0.0, 0.0, 0.0, 0.0]
462,393.165558091,[0.0, 0.0, 0.0, 0.0, 0.0]
463,393.276118312,[0.0, 0.0, 0.0, 0.0, 0.0]
464,393.386380897,[0.0, 0.0, 0.0, 0.0, 0.0]
465,393.497460268,[0.0, 0.0, 0.0, 0.0, 0.0]
466,393.611787537,[0.0, 0.0, 0.0, 0.0, 0.0]
467,393.72248118,[0.0, 0.0, 0.0, 0.0, 0.0]
468,393.832692022,[0.0, 0.0, 0.0, 0.0, 0.0]
469,393.943944585,[0.0, 0.0, 0.0, 0.0, 0.0]
470,394.05810251,[0.0, 0.0, 0.0, 0.0, 0.0]
471,394.168553683,[0.0, 0.0, 0.0, 0.0, 0.0]
472,394.279574468,[0.0, 0.0, 0.0, 0.0, 0.0]
473,394.390178307,[0.0, 0.0, 0.0, 0.0, 0.0]
474,394.504517122,[0.0, 0.0, 0.0, 0.0, 0.0]
475,394.615353168,[0.0, 0.0, 0.0, 0.0, 0.0]
476,394.725963422,[0.0, 0.0, 0.0, 0.0, 0.0]
477,394.836680157,[0.0, 0.0, 0.0, 0.0, 0.0]
478,394.951152394,[5.0, 17.0, 0.0, 0.0, 0.0]
479,395.065408675,[289.0, 97.0, 0.0, 0.0, 0.0]
480,395.180451806,[422.0, 243.0, 0.0, 100.0, 0.0]
481,395.291052225,[476.0, 381.0, 0.0, 120.0, 0.0]
482,395.401540175,[369.0, 244.0, 0.0, 8.0, 0.0]
483,395.507873639,[0.0, 100.0, 0.0, 0.0, 0.0]
484,395.618946167,[0.0, 96.0, 0.0, 0.0, 0.0]
485,395.737445883,[335.0, 245.0, 0.0, 34.0, 0.0]
486,395.847834193,[588.0, 243.0, 0.0, 95.0, 0.0]
487,395.958399118,[638.0, 176.0, 0.0, 93.0, 0.0]
488,396.073324649,[611.0, 103.0, 0.0, 75.0, 0.0]
489,396.183854936,[384.0, 163.0, 0.0, 40.0, 0.0]
490,396.294123508,[2.0, 182.0, 0.0, 91.0, 0.0]
491,396.40530765,[166.0, 226.0, 0.0, 95.0, 0.0]
492,396.519685807,[657.0, 166.0, 0.0, 105.0, 0.0]
493,396.630541097,[724.0, 161.0, 5.0, 111.0, 0.0]
494,396.740608253,[634.0, 181.0, 0.0, 52.0, 0.0]
495,396.85167565,[241.0, 86.0, 6.0, 52.0, 0.0]
496,396.962184554,[0.0, 19.0, 0.0, 45.0, 0.0]
497,397.072704577,[0.0, 0.0, 0.0, 35.0, 0.0]
498,397.18346151,[0.0, 0.0, 0.0, 23.0, 0.0]
499,397.298082992,[142.0, 0.0, 0.0, 15.0, 0.0]
500,397.408246794,[403.0, 0.0, 0.0, 22.0, 0.0]
501,397.523050449,[292.0, 0.0, 0.0, 27.0, 0.0]
502,397.633661986,[73.0, 0.0, 0.0, 15.0, 0.0]
503,397.740494929,[0.0, 0.0, 0.0, 0.0, 0.0]
504,397.854654564,[0.0, 0.0, 0.0, 0.0, 0.0]
505,397.96521735,[0.0, 0.0, 0.0, 0.0, 0.0]
506,398.080281436,[103.0, 0.0, 0.0, 45.0, 0.0]
507,398.190895966,[190.0, 82.0, 0.0, 54.0, 0.0]
508,398.301436943,[1.0, 99.0, 0.0, 66.0, 0.0]
509,398.412174633,[0.0, 92.0, 3.0, 43.0, 0.0]
510,398.526620784,[0.0, 130.0, 0.0, 38.0, 0.0]
511,398.637338803,[0.0, 178.0, 5.0, 40.0, 0.0]
512,398.751970975,[488.0, 135.0, 0.0, 37.0, 0.0]
513,398.866287981,[295.0, 168.0, 19.0, 22.0, 0.0]
514,398.97331507,[0.0, 138.0, 31.0, 10.0, 0.0]
515,399.083758974,[0.0, 153.0, 29.0, 0.0, 0.0]
516,399.198081111,[34.0, 148.0, 33.0, 0.0, 0.0]
517,399.308819228,[0.0, 161.0, 34.0, 0.0, 0.0]
518,399.419722413,[0.0, 157.0, 33.0, 10.0, 0.0]
519,399.530323686,[0.0, 150.0, 29.0, 0.0, 0.0]
520,399.640328835,[0.0, 89.0, 33.0, 0.0, 0.0]
521,399.751375706,[0.0, 9.0, 34.0, 0.0, 0.0]
522,399.865778666,[0.0, 0.0, 37.0, 1.0, 0.0]
523,399.976194773,[0.0, 0.0, 35.0, 0.0, 0.0]
524,400.087222828,[0.0, 0.0, 37.0, 0.0, 0.0]
525,400.197754824,[0.0, 0.0, 40.0, 0.0, 0.0]
526,400.312252719,[0.0, 0.0, 39.0, 0.0, 0.0]
527,400.422538397,[0.0, 0.0, 33.0, 0.0, 0.0]
528,400.53356132,[0.0, 0.0, 30.0, 0.0, 0.0]
529,400.644274635,[0.0, 0.0, 21.0, 0.0, 0.0]
530,400.75834019,[0.0, 0.0, 16.0, 0.0, 0.0]
531,400.869169394,[0.0, 0.0, 0.0, 0.0, 0.0]
532,400.980049486,[0.0, 0.0, 12.0, 0.0, 0.0]
533,401.090494673,[0.0, 0.0, 0.0, 0.0, 0.0]
534,401.200754265,[0.0, 0.0, 0.0, 0.0, 0.0]
535,401.315728547,[0.0, 0.0, 17.0, 0.0, 0.0]
536,401.426480348,[0.0, 0.0, 36.0, 65.0, 0.0]
537,401.54068574,[0.0, 0.0, 36.0, 117.0, 0.0]
538,401.651728335,[0.0, 0.0, 39.0, 131.0, 0.0]
539,401.762404017,[0.0, 3.0, 37.0, 148.0, 0.0]
540,401.876840333,[0.0, 16.0, 48.0, 128.0, 0.0]
541,401.987115747,[0.0, 0.0, 62.0, 118.0, 0.0]
542,402.102023746,[0.0, 13.0, 46.0, 110.0, 0.0]
543,402.212651105,[0.0, 20.0, 54.0, 86.0, 0.0]
544,402.323099713,[0.0, 1.0, 55.0, 32.0, 0.0]
545,402.43391737,[0.0, 21.0, 61.0, 28.0, 0.0]
546,402.544476736,[0.0, 4.0, 44.0, 83.0, 0.0]
547,402.658985749,[0.0, 36.0, 28.0, 64.0, 0.0]
548,402.769344126,[0.0, 0.0, 40.0, 82.0, 0.0]
549,402.880469681,[0.0, 31.0, 29.0, 132.0, 0.0]
550,402.994867937,[0.0, 16.0, 54.0, 120.0, 0.0]
551,403.105492303,[0.0, 0.0, 38.0, 151.0, 0.0]
552,403.211803958,[0.0, 0.0, 0.0, 43.0, 0.0]
553,403.322745202,[0.0, 6.0, 0.0, 0.0, 0.0]
554,403.437238821,[0.0, 0.0, 0.0, 0.0, 0.0]
555,403.547573677,[0.0, 0.0, 0.0, 11.0, 0.0]
556,403.658670582,[0.0, 0.0, 0.0, 91.0, 0.0]
557,403.77346269,[0.0, 0.0, 60.0, 136.0, 0.0]
558,403.883862547,[0.0, 0.0, 70.0, 160.0, 0.0]
559,403.998504556,[0.0, 44.0, 89.0, 152.0, 0.0]
560,404.10913662,[89.0, 31.0, 75.0, 153.0, 0.0]
561,404.223823958,[118.0, 29.0, 67.0, 138.0, 0.0]
562,404.334110063,[0.0, 0.0, 59.0, 120.0, 0.0]
563,404.444494953,[0.0, 0.0, 11.0, 63.0, 0.0]
564,404.551451483,[0.0, 0.0, 0.0, 0.0, 0.0]
565,404.665848456,[0.0, 0.0, 0.0, 0.0, 0.0]
566,404.776303906,[0.0, 0.0, 0.0, 0.0, 0.0]
567,404.88730844,[0.0, 0.0, 0.0, 0.0, 0.0]
568,404.997863529,[0.0, 0.0, 0.0, 0.0, 0.0]
569,405.112294713,[0.0, 0.0, 0.0, 0.0, 0.0]
570,405.222560292,[0.0, 0.0, 0.0, 0.0, 0.0]
571,405.333608018,[0.0, 0.0, 0.0, 0.0, 0.0]
572,405.444346991,[63.0, 0.0, 0.0, 0.0, 0.0]
573,405.558849162,[135.0, 0.0, 0.0, 0.0, 0.0]
574,405.669082669,[44.0, 0.0, 0.0, 0.0, 0.0]
575,405.779981577,[0.0, 0.0, 0.0, 0.0, 0.0]
576,405.890534101,[0.0, 0.0, 0.0, 0.0, 0.0]
577,406.00124827,[2.0, 0.0, 0.0, 0.0, 0.0]
578,406.115869752,[69.0, 0.0, 0.0, 0.0, 0.0]
579,406.226441091,[79.0, 0.0, 0.0, 0.0, 0.0]
580,406.336752855,[90.0, 0.0, 0.0, 0.0, 0.0]
581,406.451557366,[88.0, 0.0, 0.0, 0.0, 0.0]
582,406.562204396,[74.0, 0.0, 0.0, 0.0, 0.0]
583,406.672517871,[70.0, 0.0, 0.0, 0.0, 0.0]
584,406.783623328,[13.0, 0.0, 0.0, 0.0, 0.0]
585,406.894382827,[0.0, 0.0, 0.0, 0.0, 0.0]
586,407.008627561,[0.0, 0.0, 0.0, 0.0, 0.0]
587,407.119346863,[0.0, 0.0, 0.0, 0.0, 0.0]
588,407.230023828,[19.0, 0.0, 0.0, 0.0, 0.0]
589,407.344484519,[69.0, 0.0, 0.0, 0.0, 0.0]
590,407.455170892,[101.0, 0.0, 0.0, 0.0, 0.0]
591,407.565833318,[100.0, 0.0, 0.0, 0.0, 0.0]
592,407.676433308,[80.0, 0.0, 0.0, 0.0, 0.0]
593,407.790943177,[87.0, 0.0, 0.0, 0.0, 0.0]
594,407.901572247,[70.0, 0.0, 0.0, 0.0, 0.0]
595,408.011799767,[71.0, 0.0, 0.0, 0.0, 0.0]
596,408.122806867,[73.0, 0.0, 0.0, 0.0, 0.0]
597,408.237270979,[66.0, 0.0, 0.0, 0.0, 0.0]
598,408.347577184,[64.0, 0.0, 0.0, 0.0, 0.0]
599,408.458661259,[68.0, 0.0, 0.0, 0.0, 0.0]
600,408.568961477,[36.0, 0.0, 0.0, 0.0, 0.0]
601,408.683704408,[50.0, 0.0, 0.0, 0.0, 0.0]
602,408.794067488,[34.0, 0.0, 0.0, 0.0, 0.0]
603,408.904942876,[0.0, 0.0, 0.0, 0.0, 0.0]
604,409.015669875,[0.0, 0.0, 0.0, 0.0, 0.0]
605,409.126213418,[0.0, 0.0, 0.0, 0.0, 0.0]
606,409.241037599,[39.0, 0.0, 0.0, 0.0, 0.0]
607,409.351502885,[41.0, 0.0, 0.0, 0.0, 0.0]
608,409.462108863,[47.0, 0.0, 0.0, 0.0, 0.0]
609,409.576600771,[44.0, 0.0, 0.0, 0.0, 0.0]
610,409.687247802,[48.0, 0.0, 0.0, 0.0, 0.0]
611,409.797881576,[50.0, 0.0, 0.0, 0.0, 0.0]
612,409.908101825,[47.0, 0.0, 0.0, 0.0, 0.0]
613,410.019145703,[0.0, 0.0, 0.0, 0.0, 0.0]
614,410.129639639,[0.0, 0.0, 0.0, 0.0, 0.0]
615,410.244136679,[0.0, 0.0, 0.0, 0.0, 0.0]
616,410.354438608,[0.0, 0.0, 0.0, 0.0, 0.0]
617,410.465517551,[0.0, 0.0, 0.0, 0.0, 0.0]
618,410.57612695,[0.0, 0.0, 0.0, 0.0, 0.0]
619,410.690266058,[0.0, 0.0, 0.0, 0.0, 0.0]
620,410.801225691,[0.0, 0.0, 0.0, 0.0, 0.0]
621,410.911881274,[0.0, 0.0, 0.0, 0.0, 0.0]
622,411.022541562,[0.0, 0.0, 0.0, 0.0, 0.0]
623,411.136939818,[0.0, 0.0, 0.0, 0.0, 0.0]
624,411.247367044,[7.0, 0.0, 0.0, 0.0, 0.0]
625,411.358381842,[0.0, 0.0, 0.0, 0.0, 0.0]
626,411.468608078,[0.0, 0.0, 0.0, 0.0, 0.0]
627,411.58343953,[0.0, 0.0, 0.0, 0.0, 0.0]
628,411.694181068,[0.0, 0.0, 0.0, 0.0, 0.0]
629,411.804648492,[0.0, 0.0, 0.0, 0.0, 0.0]
630,411.914997032,[0.0, 0.0, 0.0, 0.0, 0.0]
631,412.026047752,[0.0, 0.0, 0.0, 0.0, 0.0]
632,412.140459692,[0.0, 0.0, 0.0, 0.0, 0.0]
633,412.250931819,[0.0, 0.0, 0.0, 0.0, 0.0]
634,412.361617337,[0.0, 0.0, 0.0, 0.0, 0.0]
635,412.472562431,[0.0, 0.0, 0.0, 0.0, 0.0]
636,412.586793053,[0.0, 0.0, 0.0, 0.0, 0.0]
637,412.697266036,[0.0, 0.0, 0.0, 0.0, 0.0]
638,412.808285538,[28.0, 0.0, 0.0, 0.0, 0.0]
639,412.922682939,[18.0, 0.0, 0.0, 0.0, 0.0]
640,413.033259409,[0.0, 0.0, 0.0, 0.0, 0.0]
641,413.143659266,[0.0, 0.0, 0.0, 0.0, 0.0]
642,413.254642847,[0.0, 0.0, 0.0, 0.0, 0.0]
643,413.365197508,[0.0, 0.0, 0.0, 0.0, 0.0]
644,413.479397768,[0.0, 0.0, 0.0, 0.0, 0.0]
645,413.590307368,[0.0, 0.0, 0.0, 0.0, 0.0]
646,413.701215684,[0.0, 0.0, 0.0, 0.0, 0.0]
647,413.811656167,[0.0, 0.0, 0.0, 0.0, 0.0]
648,413.926111298,[0.0, 0.0, 0.0, 0.0, 0.0]
649,414.036607801,[0.0, 0.0, 0.0, 0.0, 0.0]
650,414.147340359,[0.0, 0.0, 0.0, 0.0, 0.0]
651,414.25811397,[0.0, 0.0, 0.0, 0.0, 0.0]
652,414.368565999,[0.0, 0.0, 0.0, 0.0, 0.0]
653,414.483183632,[0.0, 0.0, 0.0, 0.0, 0.0]
654,414.593822965,[0.0, 0.0, 0.0, 0.0, 0.0]
655,414.704052196,[0.0, 0.0, 0.0, 0.0, 0.0]
656,414.815189725,[0.0, 0.0, 0.0, 0.0, 0.0]
657,414.92953752,[0.0, 0.0, 0.0, 0.0, 0.0]
658,415.044253937,[137.0, 48.0, 0.0, 0.0, 0.0]
659,415.154555866,[213.0, 356.0, 0.0, 0.0, 0.0]
660,415.265692967,[143.0, 223.0, 0.0, 0.0, 0.0]
661,415.375994468,[3.0, 0.0, 0.0, 0.0, 0.0]
662,415.486694526,[0.0, 0.0, 0.0, 0.0, 0.0]
663,415.597231654,[0.0, 0.0, 0.0, 0.0, 0.0]
664,415.708005693,[0.0, 0.0, 3.0, 0.0, 0.0]
665,415.82252497,[30.0, 0.0, 84.0, 0.0, 0.0]
666,415.933397365,[35.0, 0.0, 37.0, 0.0, 0.0]
667,416.04374505,[9.0, 0.0, 0.0, 0.0, 0.0]
668,416.158245511,[12.0, 0.0, 0.0, 0.0, 0.0]
669,416.268798034,[8.0, 0.0, 0.0, 0.0, 0.0]
670,416.379474144,[8.0, 0.0, 0.0, 0.0, 0.0]
671,416.494182009,[4.0, 0.0, 0.0, 112.0, 0.0]
672,416.604890192,[0.0, 0.0, 0.0, 80.0, 0.0]
673,416.714978302,[0.0, 0.0, 0.0, 8.0, 0.0]
674,416.826044416,[0.0, 0.0, 0.0, 0.0, 0.0]
675,416.936578123,[0.0, 0.0, 0.0, 0.0, 0.0]
676,417.050927201,[10.0, 0.0, 0.0, 0.0, 0.0]
677,417.161762392,[13.0, 0.0, 0.0, 0.0, 0.0]
678,417.272392745,[0.0, 0.0, 0.0, 0.0, 0.0]
679,417.383263429,[0.0, 0.0, 0.0, 0.0, 0.0]
680,417.493642332,[0.0, 0.0, 0.0, 0.0, 0.0]
681,417.608163747,[0.0, 0.0, 0.0, 0.0, 0.0]
682,417.718926667,[0.0, 0.0, 0.0, 0.0, 0.0]
683,417.829091324,[0.0, 0.0, 0.0, 0.0, 0.0]
684,417.9401228,[0.0, 0.0, 0.0, 0.0, 0.0]
685,418.050658645,[0.0, 0.0, 0.0, 0.0, 0.0]
686,418.165154402,[0.0, 0.0, 0.0, 0.0, 0.0]
687,418.275384915,[0.0, 0.0, 0.0, 0.0, 0.0]
688,418.386498925,[0.0, 0.0, 0.0, 0.0, 0.0]
689,418.49703477,[0.0, 0.0, 0.0, 0.0, 0.0]
690,418.61126411,[0.0, 0.0, 0.0, 0.0, 0.0]
691,418.722242986,[0.0, 0.0, 0.0, 0.0, 0.0]
692,418.832974689,[0.0, 0.0, 0.0, 0.0, 0.0]
693,418.943434843,[0.0, 0.0, 0.0, 0.0, 0.0]
694,419.057743723,[0.0, 0.0, 0.0, 0.0, 0.0]
695,419.168521183,[0.0, 0.0, 0.0, 0.0, 0.0]
696,419.279242622,[0.0, 0.0, 0.0, 0.0, 0.0]
697,419.389541129,[0.0, 0.0, 0.0, 0.0, 0.0]
698,419.504417482,[0.0, 0.0, 0.0, 0.0, 0.0]
699,419.615147475,[0.0, 0.0, 0.0, 0.0, 0.0]
700,419.725805624,[0.0, 0.0, 0.0, 0.0, 0.0]
701,419.836034854,[0.0, 0.0, 0.0, 0.0, 0.0]
702,419.947041099,[0.0, 0.0, 0.0, 0.0, 0.0]
703,420.061393598,[0.0, 0.0, 0.0, 0.0, 0.0]
704,420.17204576,[0.0, 0.0, 0.0, 0.0, 0.0]
705,420.282394729,[0.0, 0.0, 0.0, 0.0, 0.0]
706,420.393505317,[0.0, 0.0, 0.0, 0.0, 0.0]
707,420.507819329,[0.0, 0.0, 0.0, 0.0, 0.0]
708,420.618495439,[0.0, 0.0, 0.0, 0.0, 0.0]
709,420.729085166,[0.0, 0.0, 0.0, 0.0, 0.0]
710,420.839789928,[0.0, 0.0, 0.0, 0.0, 0.0]
711,420.954200158,[0.0, 0.0, 0.0, 0.0, 0.0]
712,421.064614127,[0.0, 0.0, 0.0, 0.0, 0.0]
713,421.175575898,[0.0, 0.0, 0.0, 0.0, 0.0]
714,421.286214376,[0.0, 0.0, 0.0, 0.0, 0.0]
715,421.400615198,[0.0, 0.0, 0.0, 0.0, 0.0]
716,421.511297294,[0.0, 0.0, 0.0, 0.0, 0.0]
717,421.621977681,[0.0, 0.0, 0.0, 0.0, 0.0]
718,421.732593494,[0.0, 0.0, 0.0, 0.0, 0.0]
719,421.843287137,[0.0, 0.0, 0.0, 0.0, 0.0]
720,421.957772631,[0.0, 0.0, 0.0, 0.0, 0.0]
721,422.068300779,[0.0, 0.0, 0.0, 0.0, 0.0]
722,422.178665997,[0.0, 0.0, 0.0, 0.0, 0.0]
723,422.28976504,[0.0, 0.0, 0.0, 0.0, 0.0]
724,422.404127802,[5.0, 0.0, 0.0, 0.0, 0.0]
725,422.514843254,[27.0, 0.0, 0.0, 0.0, 0.0]
726,422.625017319,[0.0, 0.0, 0.0, 0.0, 0.0]
727,422.736138171,[0.0, 0.0, 0.0, 0.0, 0.0]
728,422.850500078,[0.0, 0.0, 0.0, 0.0, 0.0]
729,422.961310466,[0.0, 0.0, 0.0, 0.0, 0.0]
730,423.072005819,[0.0, 0.0, 0.0, 0.0, 0.0]
731,423.182427486,[0.0, 0.0, 0.0, 0.0, 0.0]
732,423.296928374,[0.0, 0.0, 0.0, 0.0, 0.0]
733,423.407343199,[0.0, 0.0, 0.0, 0.0, 0.0]
734,423.518444379,[0.0, 0.0, 0.0, 0.0, 0.0]
735,423.628976376,[0.0, 0.0, 0.0, 0.0, 0.0]
736,423.743382757,[0.0, 0.0, 0.0, 0.0, 0.0]
737,423.853717185,[0.0, 0.0, 0.0, 0.0, 0.0]
738,423.964715305,[0.0, 0.0, 0.0, 0.0, 0.0]
739,424.075326842,[0.0, 0.0, 0.0, 0.0, 0.0]
740,424.185545809,[0.0, 0.0, 0.0, 0.0, 0.0]
741,424.300348609,[0.0, 0.0, 0.0, 0.0, 0.0]
742,424.410999061,[0.0, 0.0, 0.0, 0.0, 0.0]
743,424.521393786,[0.0, 0.0, 0.0, 0.0, 0.0]
744,424.632432532,[0.0, 0.0, 0.0, 0.0, 0.0]
745,424.746944539,[0.0, 0.0, 0.0, 0.0, 0.0]
746,424.857404265,[0.0, 0.0, 0.0, 0.0, 0.0]
747,424.967755799,[0.0, 0.0, 0.0, 0.0, 0.0]
748,425.078890763,[0.0, 0.0, 0.0, 0.0, 0.0]
749,425.193186814,[0.0, 0.0, 0.0, 0.0, 0.0]
750,425.303963846,[0.0, 0.0, 0.0, 0.0, 0.0]
751,425.414575383,[0.0, 0.0, 0.0, 0.0, 0.0]
752,425.525369948,[0.0, 0.0, 0.0, 0.0, 0.0]
753,425.639707907,[0.0, 0.0, 0.0, 0.0, 0.0]
754,425.749970921,[0.0, 0.0, 0.0, 0.0, 0.0]
755,425.860955356,[0.0, 0.0, 0.0, 0.0, 0.0]
756,425.971227778,[0.0, 0.0, 0.0, 0.0, 0.0]
757,426.082281918,[0.0, 0.0, 0.0, 0.0, 0.0]
758,426.196758004,[0.0, 0.0, 0.0, 0.0, 0.0]
759,426.307229704,[0.0, 0.0, 0.0, 0.0, 0.0]
760,426.418022986,[0.0, 0.0, 0.0, 0.0, 0.0]
761,426.528269322,[0.0, 0.0, 0.0, 0.0, 0.0]
762,426.643073832,[0.0, 0.0, 0.0, 0.0, 0.0]
763,426.753920569,[0.0, 0.0, 0.0, 0.0, 0.0]
764,426.864370032,[0.0, 0.0, 0.0, 0.0, 0.0]
765,426.97464673,[0.0, 0.0, 0.0, 0.0, 0.0]
766,427.089583807,[0.0, 0.0, 0.0, 0.0, 0.0]
767,427.200316793,[0.0, 0.0, 0.0, 0.0, 0.0]
768,427.310475035,[0.0, 0.0, 0.0, 0.0, 0.0]
769,427.421604868,[0.0, 0.0, 0.0, 0.0, 0.0]
770,427.535986018,[0.0, 0.0, 0.0, 0.0, 0.0]
771,427.64661295,[0.0, 0.0, 0.0, 0.0, 0.0]
772,427.757027346,[0.0, 0.0, 0.0, 0.0, 0.0]
773,427.867900169,[0.0, 0.0, 0.0, 0.0, 0.0]
774,427.978574996,[0.0, 0.0, 0.0, 0.0, 0.0]
775,428.093029273,[0.0, 0.0, 0.0, 0.0, 0.0]
776,428.203335477,[8.0, 0.0, 0.0, 0.0, 0.0]
777,428.314485408,[15.0, 0.0, 0.0, 0.0, 0.0]
778,428.424874574,[0.0, 0.0, 0.0, 0.0, 0.0]
779,428.539032926,[0.0, 0.0, 0.0, 0.0, 0.0]
780,428.649995125,[0.0, 0.0, 0.0, 0.0, 0.0]
781,428.76078242,[0.0, 0.0, 0.0, 0.0, 0.0]
782,428.870996683,[0.0, 0.0, 0.0, 0.0, 0.0]
783,428.985841819,[0.0, 0.0, 0.0, 0.0, 0.0]
784,429.09659191,[4.0, 0.0, 0.0, 0.0, 0.0]
785,429.207037524,[8.0, 0.0, 0.0, 0.0, 0.0]
786,429.321413543,[18.0, 0.0, 0.0, 0.0, 0.0]
787,429.432217944,[21.0, 0.0, 0.0, 0.0, 0.0]
788,429.54282606,[23.0, 0.0, 0.0, 0.0, 0.0]
789,429.65362704,[22.0, 0.0, 0.0, 0.0, 0.0]
790,429.767935064,[17.0, 0.0, 0.0, 0.0, 0.0]
791,429.878717656,[0.0, 0.0, 0.0, 0.0, 0.0]
792,429.989350574,[0.0, 0.0, 0.0, 0.0, 0.0]
793,430.099601186,[0.0, 0.0, 0.0, 0.0, 0.0]
794,430.210698091,[0.0, 0.0, 0.0, 0.0, 0.0]
795,430.325211808,[0.0, 0.0, 0.0, 0.0, 0.0]
796,430.435774595,[0.0, 0.0, 0.0, 0.0, 0.0]
797,430.546050009,[0.0, 0.0, 0.0, 0.0, 0.0]
798,430.657052834,[0.0, 0.0, 0.0, 0.0, 0.0]
799,430.767194826,[0.0, 0.0, 0.0, 0.0, 0.0]
800,430.882187924,[0.0, 0.0, 0.0, 0.0, 0.0]
801,430.992871731,[0.0, 0.0, 0.0, 0.0, 0.0]
802,431.103475143,[0.0, 0.0, 0.0, 0.0, 0.0]
803,431.214007567,[0.0, 0.0, 0.0, 0.0, 0.0]
804,431.328543095,[0.0, 0.0, 0.0, 0.0, 0.0]
805,431.439324831,[0.0, 0.0, 0.0, 0.0, 0.0]
806,431.549561331,[0.0, 0.0, 0.0, 0.0, 0.0]
807,431.660562872,[0.0, 0.0, 0.0, 0.0, 0.0]
808,431.774728066,[0.0, 0.0, 0.0, 0.0, 0.0]
809,431.885695396,[0.0, 0.0, 0.0, 0.0, 0.0]
810,431.996345848,[0.0, 0.0, 0.0, 0.0, 0.0]
811,432.10648442,[0.0, 0.0, 0.0, 0.0, 0.0]
812,432.221324851,[0.0, 0.0, 0.0, 0.0, 0.0]
813,432.331864118,[0.0, 0.0, 0.0, 0.0, 0.0]
814,432.442296047,[0.0, 0.0, 0.0, 0.0, 0.0]
815,432.553288608,[0.0, 0.0, 0.0, 0.0, 0.0]
816,432.663833862,[0.0, 0.0, 0.0, 0.0, 0.0]
817,432.778370244,[0.0, 0.0, 0.0, 0.0, 0.0]
818,432.888796187,[0.0, 0.0, 0.0, 0.0, 0.0]
819,432.999738287,[0.0, 0.0, 0.0, 0.0, 0.0]
820,433.110341271,[0.0, 0.0, 0.0, 0.0, 0.0]
821,433.224846863,[14.0, 0.0, 0.0, 0.0, 0.0]
