0,4.27636249185e-07,[67.0, 87.0, 89.0, 0.0, 0.0]
399,44.5238432867,[69.0, 0.0, 0.0, 0.0, 0.0]
400,44.6341909721,[59.0, 0.0, 0.0, 0.0, 0.0]
401,44.7451001439,[57.0, 0.0, 0.0, 0.0, 0.0]
402,44.859602743,[54.0, 0.0, 0.0, 0.0, 0.0]
403,44.9702561883,[25.0, 0.0, 64.0, 0.0, 0.0]
404,45.0805221952,[54.0, 0.0, 19.0, 0.0, 0.0]
405,45.1955217077,[111.0, 127.0, 0.0, 0.0, 0.0]
406,45.306179857,[20.0, 177.0, 0.0, 0.0, 0.0]
407,45.4164133635,[0.0, 207.0, 0.0, 0.0, 0.0]
408,45.5309420484,[41.0, 339.0, 0.0, 0.0, 0.0]
409,45.6419649715,[20.0, 274.0, 0.0, 0.0, 0.0]
410,45.7480623802,[0.0, 3.0, 0.0, 0.0, 0.0]
411,45.8626552106,[2.0, 0.0, 0.0, 0.0, 0.0]
412,45.9737084958,[9.0, 0.0, 0.0, 0.0, 0.0]
413,46.0881969829,[29.0, 84.0, 0.0, 0.0, 0.0]
414,46.1985788792,[10.0, 0.0, 0.0, 0.0, 0.0]
415,46.3093614707,[19.0, 0.0, 0.0, 0.0, 0.0]
416,46.4200303109,[0.0, 0.0, 0.0, 0.0, 0.0]
417,46.5308210274,[17.0, 0.0, 0.0, 0.0, 0.0]
418,46.6450306957,[70.0, 207.0, 0.0, 0.0, 0.0]
419,46.7598275086,[46.0, 74.0, 133.0, 0.0, 0.0]
420,46.870423223,[0.0, 0.0, 239.0, 97.0, 0.0]
421,46.9811780181,[0.0, 0.0, 74.0, 152.0, 0.0]
422,47.0915440919,[17.0, 0.0, 0.0, 242.0, 0.0]
423,47.2065170909,[119.0, 38.0, 0.0, 308.0, 0.0]
424,47.3172658991,[221.0, 46.0, 0.0, 306.0, 0.0]
425,47.4315991543,[280.0, 57.0, 0.0, 194.0, 0.0]
426,47.5378616306,[172.0, 0.0, 0.0, 0.0, 0.0]
427,47.6487588286,[83.0, 0.0, 0.0, 0.0, 0.0]
428,47.7634996211,[152.0, 0.0, 0.0, 197.0, 0.0]
429,47.8776374466,[219.0, 27.0, 0.0, 253.0, 4.0]
430,47.9848574004,[125.0, 0.0, 0.0, 48.0, 0.0]
431,48.0953090014,[109.0, 0.0, 0.0, 0.0, 0.0]
432,48.209389096,[114.0, 0.0, 0.0, 0.0, 0.0]
433,48.3202533659,[76.0, 0.0, 0.0, 0.0, 0.0]
434,48.4312053013,[67.0, 0.0, 0.0, 107.0, 0.0]
435,48.545607406,[28.0, 0.0, 0.0, 109.0, 0.0]
436,48.6559811772,[74.0, 0.0, 0.0, 44.0, 0.0]
437,48.7666123854,[65.0, 0.0, 0.0, 0.0, 0.0]
438,48.8775010306,[29.0, 0.0, 0.0, 0.0, 0.0]
439,48.9921708355,[17.0, 0.0, 0.0, 18.0, 0.0]
440,49.1026758911,[46.0, 63.0, 0.0, 130.0, 0.0]
441,49.2173076364,[40.0, 0.0, 0.0, 171.0, 44.0]
442,49.3236389621,[0.0, 0.0, 0.0, 21.0, 0.0]
443,49.4344685935,[8.0, 0.0, 0.0, 0.0, 0.0]
444,49.5490592858,[13.0, 0.0, 0.0, 0.0, 0.0]
445,49.6596956256,[33.0, 0.0, 0.0, 0.0, 0.0]
446,49.7703811436,[43.0, 0.0, 0.0, 25.0, 0.0]
447,49.8845608774,[14.0, 0.0, 0.0, 67.0, 0.0]
448,49.9954371212,[0.0, 0.0, 0.0, 83.0, 7.0]
449,50.1061521461,[0.0, 0.0, 0.0, 47.0, 0.0]
450,50.2162667698,[0.0, 0.0, 0.0, 15.0, 0.0]
451,50.3273709437,[0.0, 0.0, 0.0, 12.0, 0.0]
452,50.4418068316,[0.0, 0.0, 0.0, 82.0, 0.0]
453,50.5526830754,[0.0, 0.0, 0.0, 47.0, 0.0]
454,50.662854147,[0.0, 0.0, 0.0, 50.0, 0.0]
455,50.7739681565,[1.0, 0.0, 0.0, 48.0, 0.0]
456,50.8884117419,[16.0, 0.0, 0.0, 59.0, 0.0]
457,50.9987128149,[59.0, 181.0, 0.0, 2.0, 0.0]
458,51.1094047474,[488.0, 9.0, 0.0, 3.0, 0.0]
459,51.2243435356,[596.0, 0.0, 0.0, 30.0, 0.0]
460,51.3348575715,[458.0, 0.0, 0.0, 33.0, 0.0]
461,51.4451210125,[183.0, 0.0, 0.0, 0.0, 0.0]
462,51.5560451515,[2.0, 0.0, 0.0, 0.0, 0.0]
463,51.6666057998,[0.0, 0.0, 0.0, 0.0, 0.0]
464,51.7768765106,[0.0, 0.0, 0.0, 0.0, 0.0]
465,51.8916968435,[0.0, 0.0, 0.0, 5.0, 0.0]
466,52.0024601913,[0.0, 0.0, 0.0, 42.0, 0.0]
467,52.1131747886,[0.0, 0.0, 0.0, 40.0, 0.0]
468,52.2275670576,[0.0, 0.0, 0.0, 41.0, 0.0]
469,52.3383629058,[56.0, 0.0, 0.0, 28.0, 0.0]
470,52.4525486265,[369.0, 0.0, 0.0, 36.0, 0.0]
471,52.5635570099,[257.0, 0.0, 0.0, 63.0, 0.0]
472,52.6742613439,[226.0, 0.0, 0.0, 19.0, 0.0]
473,52.7843019865,[180.0, 0.0, 0.0, 0.0, 0.0]
474,52.8954450753,[211.0, 0.0, 0.0, 0.0, 0.0]
475,53.009761225,[248.0, 0.0, 0.0, 0.0, 0.0]
476,53.1205134543,[264.0, 7.0, 0.0, 0.0, 0.0]
477,53.2347727284,[241.0, 184.0, 0.0, 0.0, 0.0]
478,53.3457545984,[231.0, 129.0, 0.0, 24.0, 0.0]
479,53.4562994241,[218.0, 0.0, 0.0, 0.0, 0.0]
480,53.5665483255,[243.0, 0.0, 0.0, 0.0, 0.0]
481,53.6856959096,[281.0, 78.0, 382.0, 206.0, 0.0]
482,53.7964562639,[204.0, 316.0, 249.0, 190.0, 0.0]
483,53.9030279212,[222.0, 195.0, 0.0, 0.0, 0.0]
484,54.0131006365,[210.0, 64.0, 0.0, 0.0, 0.0]
485,54.124177014,[218.0, 0.0, 0.0, 0.0, 0.0]
486,54.2385444802,[271.0, 0.0, 0.0, 0.0, 0.0]
487,54.3492449654,[320.0, 0.0, 0.0, 0.0, 0.0]
488,54.4599612733,[358.0, 7.0, 0.0, 0.0, 0.0]
489,54.5745318666,[331.0, 402.0, 0.0, 0.0, 0.0]
490,54.6852610035,[260.0, 608.0, 0.0, 10.0, 0.0]
491,54.7994535664,[369.0, 391.0, 0.0, 75.0, 0.0]
492,54.9100415833,[339.0, 288.0, 0.0, 23.0, 0.0]
493,55.0250423788,[269.0, 231.0, 355.0, 65.0, 0.0]
494,55.1358523389,[344.0, 332.0, 520.0, 271.0, 0.0]
495,55.2501513832,[246.0, 320.0, 568.0, 200.0, 0.0]
496,55.3605589377,[201.0, 238.0, 153.0, 37.0, 0.0]
497,55.4674731316,[149.0, 59.0, 0.0, 0.0, 0.0]
498,55.5775616694,[37.0, 0.0, 0.0, 0.0, 0.0]
499,55.6925359514,[49.0, 178.0, 0.0, 0.0, 0.0]
500,55.8073310537,[122.0, 476.0, 216.0, 210.0, 0.0]
501,55.9179725252,[160.0, 536.0, 261.0, 218.0, 0.0]
502,56.0282038935,[130.0, 269.0, 1.0, 17.0, 0.0]
503,56.1350167377,[87.0, 0.0, 0.0, 0.0, 0.0]
504,56.2496228248,[50.0, 0.0, 0.0, 0.0, 0.0]
505,56.360123604,[37.0, 0.0, 0.0, 0.0, 0.0]
506,56.4704712894,[39.0, 0.0, 0.0, 0.0, 0.0]
507,56.5815036204,[25.0, 0.0, 0.0, 0.0, 0.0]
508,56.6958967447,[24.0, 0.0, 0.0, 0.0, 0.0]
509,56.8063132795,[31.0, 0.0, 0.0, 0.0, 0.0]
510,56.9173464658,[30.0, 0.0, 0.0, 0.0, 0.0]
511,57.0278096129,[42.0, 0.0, 0.0, 0.0, 0.0]
512,57.1423998775,[70.0, 0.0, 0.0, 0.0, 0.0]
513,57.2567917189,[71.0, 14.0, 83.0, 192.0, 0.0]
514,57.3718673507,[95.0, 271.0, 416.0, 491.0, 131.0]
515,57.4825216512,[190.0, 146.0, 181.0, 431.0, 83.0]
516,57.5885352432,[103.0, 0.0, 0.0, 1.0, 0.0]
517,57.6995846797,[114.0, 0.0, 0.0, 0.0, 0.0]
518,57.8101089788,[93.0, 0.0, 0.0, 0.0, 0.0]
519,57.9245662486,[83.0, 0.0, 0.0, 43.0, 0.0]
520,58.0394195094,[245.0, 138.0, 77.0, 239.0, 0.0]
521,58.1540388533,[319.0, 183.0, 49.0, 107.0, 0.0]
522,58.2608499869,[175.0, 0.0, 0.0, 0.0, 0.0]
523,58.3710984607,[203.0, 0.0, 0.0, 0.0, 0.0]
524,58.48557027,[424.0, 91.0, 0.0, 346.0, 34.0]
525,58.6008079759,[422.0, 324.0, 228.0, 517.0, 335.0]
526,58.7112689849,[292.0, 155.0, 56.0, 371.0, 42.0]
527,58.8173266234,[153.0, 0.0, 0.0, 1.0, 0.0]
528,58.928167801,[50.0, 0.0, 0.0, 0.0, 0.0]
529,59.0427653355,[0.0, 0.0, 17.0, 55.0, 0.0]
530,59.1534213466,[48.0, 0.0, 4.0, 200.0, 0.0]
531,59.2637703149,[2.0, 0.0, 21.0, 302.0, 0.0]
532,59.378901967,[0.0, 63.0, 105.0, 321.0, 48.0]
533,59.4934751261,[145.0, 216.0, 0.0, 291.0, 143.0]
534,59.603989162,[142.0, 54.0, 0.0, 104.0, 0.0]
535,59.7142188198,[163.0, 14.0, 0.0, 0.0, 0.0]
536,59.821053901,[50.0, 0.0, 0.0, 0.0, 0.0]
537,59.9356723896,[97.0, 0.0, 0.0, 0.0, 0.0]
538,60.0462180705,[95.0, 0.0, 0.0, 0.0, 7.0]
539,60.1606458334,[18.0, 0.0, 0.0, 0.0, 153.0]
540,60.2712971405,[0.0, 40.0, 0.0, 16.0, 267.0]
541,60.3822486482,[0.0, 78.0, 0.0, 145.0, 89.0]
542,60.4966114104,[0.0, 76.0, 0.0, 198.0, 16.0]
543,60.6073700542,[0.0, 75.0, 27.0, 198.0, 0.0]
544,60.7180859344,[0.0, 53.0, 34.0, 176.0, 0.0]
545,60.8282552954,[0.0, 45.0, 12.0, 53.0, 0.0]
546,60.9387599233,[5.0, 59.0, 0.0, 0.0, 0.0]
547,61.0498127809,[0.0, 36.0, 0.0, 0.0, 0.0]
548,61.1600586888,[5.0, 0.0, 0.0, 0.0, 0.0]
549,61.2706035145,[0.0, 0.0, 0.0, 0.0, 0.0]
550,61.3856068757,[0.0, 0.0, 0.0, 0.0, 0.0]
551,61.496076865,[4.0, 0.0, 0.0, 0.0, 0.0]
552,61.6064621824,[14.0, 0.0, 0.0, 0.0, 0.0]
553,61.7212388964,[0.0, 0.0, 0.0, 33.0, 0.0]
554,61.8319877046,[0.0, 0.0, 0.0, 74.0, 98.0]
555,61.9426779266,[0.0, 0.0, 0.0, 0.0, 144.0]
556,62.0531444949,[0.0, 0.0, 0.0, 0.0, 0.0]
557,62.1639758368,[0.0, 0.0, 0.0, 0.0, 0.0]
558,62.2782128739,[0.0, 0.0, 0.0, 0.0, 0.0]
559,62.3886336851,[0.0, 0.0, 0.0, 0.0, 0.0]
560,62.4996711477,[0.0, 0.0, 0.0, 0.0, 0.0]
561,62.6102061378,[0.0, 0.0, 0.0, 0.0, 0.0]
562,62.724740382,[0.0, 0.0, 0.0, 0.0, 0.0]
563,62.8350867845,[0.0, 0.0, 0.0, 0.0, 0.0]
564,62.9460378646,[0.0, 0.0, 0.0, 0.0, 0.0]
565,63.0567644357,[0.0, 0.0, 0.0, 0.0, 0.0]
566,63.1712315411,[0.0, 0.0, 19.0, 0.0, 0.0]
567,63.2815642592,[0.0, 0.0, 21.0, 0.0, 0.0]
568,63.3924708651,[0.0, 0.0, 0.0, 0.0, 0.0]
569,63.5030182566,[0.0, 0.0, 0.0, 0.0, 0.0]
570,63.6137076234,[8.0, 0.0, 0.0, 0.0, 0.0]
571,63.7278394619,[10.0, 0.0, 0.0, 0.0, 0.0]
572,63.8388936024,[10.0, 0.0, 0.0, 0.0, 0.0]
573,63.9496081997,[0.0, 0.0, 0.0, 0.0, 42.0]
574,64.0596916058,[0.0, 0.0, 0.0, 0.0, 0.0]
575,64.1746090122,[0.0, 0.0, 0.0, 0.0, 0.0]
576,64.2852654509,[0.0, 20.0, 0.0, 0.0, 0.0]
577,64.3960565951,[0.0, 0.0, 0.0, 0.0, 0.0]
578,64.506186186,[0.0, 0.0, 0.0, 0.0, 0.0]
579,64.6211198425,[0.0, 20.0, 0.0, 0.0, 0.0]
580,64.7318066434,[0.0, 29.0, 0.0, 36.0, 0.0]
581,64.8459705547,[18.0, 40.0, 193.0, 86.0, 0.0]
582,64.9612873733,[53.0, 161.0, 256.0, 144.0, 14.0]
583,65.0756018125,[79.0, 150.0, 394.0, 179.0, 0.0]
584,65.1862975938,[82.0, 102.0, 441.0, 105.0, 0.0]
585,65.2924279305,[0.0, 0.0, 169.0, 0.0, 0.0]
586,65.403199831,[0.0, 0.0, 0.0, 0.0, 0.0]
587,65.5138990334,[0.0, 0.0, 0.0, 0.0, 0.0]
588,65.628418738,[8.0, 141.0, 384.0, 89.0, 0.0]
589,65.7434203887,[78.0, 209.0, 494.0, 163.0, 0.0]
590,65.8495349028,[0.0, 33.0, 19.0, 22.0, 0.0]
591,65.9602982506,[0.0, 0.0, 0.0, 0.0, 0.0]
592,66.0710864013,[9.0, 0.0, 0.0, 0.0, 0.0]
593,66.1856856463,[91.0, 46.0, 0.0, 1.0, 0.0]
594,66.300456801,[265.0, 361.0, 78.0, 134.0, 0.0]
595,66.4149769333,[232.0, 378.0, 154.0, 155.0, 0.0]
596,66.5252668878,[288.0, 204.0, 21.0, 46.0, 0.0]
597,66.636357805,[237.0, 18.0, 34.0, 10.0, 0.0]
598,66.746494238,[332.0, 0.0, 0.0, 97.0, 0.0]
599,66.8573332775,[545.0, 0.0, 0.0, 253.0, 0.0]
600,66.9676762588,[515.0, 0.0, 0.0, 112.0, 0.0]
601,67.0824807692,[87.0, 6.0, 94.0, 43.0, 0.0]
602,67.1930880298,[48.0, 0.0, 15.0, 7.0, 0.0]
603,67.3035118344,[281.0, 0.0, 0.0, 71.0, 0.0]
604,67.4184527607,[407.0, 60.0, 70.0, 88.0, 0.0]
605,67.5329604915,[523.0, 27.0, 102.0, 127.0, 0.0]
606,67.6392777053,[594.0, 0.0, 42.0, 65.0, 0.0]
607,67.7499204597,[272.0, 0.0, 59.0, 71.0, 0.0]
608,67.8646899039,[133.0, 0.0, 47.0, 55.0, 0.0]
609,67.9752484139,[501.0, 0.0, 0.0, 68.0, 0.0]
610,68.0857731407,[436.0, 49.0, 0.0, 99.0, 0.0]
611,68.2007850546,[248.0, 148.0, 22.0, 70.0, 0.0]
612,68.3152149556,[249.0, 101.0, 102.0, 42.0, 0.0]
613,68.4260163631,[327.0, 106.0, 185.0, 110.0, 0.0]
614,68.5361382565,[177.0, 70.0, 24.0, 33.0, 0.0]
615,68.6474878936,[270.0, 112.0, 40.0, 27.0, 0.0]
616,68.757652123,[310.0, 161.0, 5.0, 0.0, 0.0]
617,68.8679677357,[374.0, 0.0, 49.0, 69.0, 0.0]
618,68.9827572788,[424.0, 0.0, 82.0, 84.0, 0.0]
619,69.0934718761,[423.0, 0.0, 73.0, 96.0, 0.0]
620,69.2040795643,[230.0, 0.0, 11.0, 2.0, 0.0]
621,69.3103984886,[9.0, 0.0, 0.0, 0.0, 0.0]
622,69.4253911589,[30.0, 37.0, 0.0, 0.0, 0.0]
623,69.5439776842,[121.0, 341.0, 79.0, 227.0, 0.0]
624,69.6547671179,[145.0, 412.0, 207.0, 309.0, 0.0]
625,69.765399609,[221.0, 228.0, 0.0, 105.0, 0.0]
626,69.8754064683,[172.0, 108.0, 0.0, 0.0, 0.0]
627,69.9866158407,[181.0, 67.0, 0.0, 145.0, 0.0]
628,70.0967082272,[203.0, 0.0, 0.0, 132.0, 0.0]
629,70.2116406008,[149.0, 0.0, 0.0, 131.0, 0.0]
630,70.3261611607,[105.0, 25.0, 0.0, 222.0, 16.0]
631,70.4370737536,[136.0, 109.0, 0.0, 275.0, 222.0]
632,70.5511431572,[179.0, 118.0, 0.0, 217.0, 269.0]
633,70.6576857353,[94.0, 37.0, 0.0, 115.0, 43.0]
634,70.7685641172,[63.0, 0.0, 0.0, 48.0, 0.0]
635,70.8788891379,[67.0, 0.0, 0.0, 0.0, 0.0]
636,70.9938912162,[64.0, 48.0, 149.0, 177.0, 0.0]
637,71.1127437313,[106.0, 221.0, 264.0, 409.0, 153.0]
638,71.2229853629,[132.0, 204.0, 249.0, 462.0, 145.0]
639,71.3336875587,[135.0, 141.0, 174.0, 464.0, 0.0]
640,71.4441844891,[110.0, 95.0, 84.0, 387.0, 0.0]
641,71.5505632825,[71.0, 52.0, 1.0, 302.0, 0.0]
642,71.6657415469,[86.0, 137.0, 52.0, 375.0, 0.0]
643,71.7799161491,[136.0, 187.0, 38.0, 469.0, 21.0]
644,71.8865036289,[101.0, 48.0, 0.0, 356.0, 0.0]
645,71.9974046756,[36.0, 0.0, 0.0, 7.0, 0.0]
646,72.1076116687,[50.0, 0.0, 0.0, 0.0, 0.0]
647,72.2186213349,[67.0, 0.0, 0.0, 0.0, 0.0]
648,72.3373126312,[73.0, 41.0, 161.0, 160.0, 0.0]
649,72.451946087,[121.0, 91.0, 231.0, 343.0, 25.0]
650,72.5583000775,[92.0, 69.0, 63.0, 274.0, 14.0]
651,72.6689060552,[89.0, 0.0, 0.0, 91.0, 0.0]
652,72.779485947,[49.0, 0.0, 0.0, 0.0, 0.0]
653,72.8897750462,[42.0, 0.0, 0.0, 0.0, 0.0]
654,73.000801818,[44.0, 6.0, 0.0, 0.0, 0.0]
655,73.1114180589,[48.0, 7.0, 0.0, 0.0, 0.0]
656,73.2258458217,[61.0, 1.0, 0.0, 0.0, 0.0]
657,73.3362726198,[50.0, 0.0, 0.0, 0.0, 0.0]
658,73.4472767268,[54.0, 0.0, 0.0, 0.0, 0.0]
659,73.5578365198,[55.0, 0.0, 0.0, 0.0, 0.0]
660,73.6723322768,[41.0, 0.0, 0.0, 0.0, 0.0]
661,73.7826530211,[52.0, 0.0, 0.0, 0.0, 0.0]
662,73.8937212735,[63.0, 0.0, 0.0, 0.0, 0.0]
663,74.0044230417,[68.0, 0.0, 0.0, 0.0, 0.0]
664,74.1184950112,[49.0, 0.0, 0.0, 0.0, 0.0]
665,74.2295311909,[58.0, 0.0, 0.0, 0.0, 0.0]
666,74.3399900617,[54.0, 0.0, 0.0, 0.0, 0.0]
667,74.450310806,[58.0, 0.0, 0.0, 0.0, 0.0]
668,74.5648531754,[61.0, 0.0, 0.0, 0.0, 0.0]
669,74.6758927762,[71.0, 0.0, 0.0, 0.0, 0.0]
670,74.7865744455,[77.0, 0.0, 0.0, 0.0, 0.0]
671,74.8971556203,[65.0, 0.0, 0.0, 0.0, 0.0]
672,75.0114213089,[71.0, 0.0, 0.0, 0.0, 0.0]
673,75.1222932764,[73.0, 0.0, 0.0, 0.0, 0.0]
674,75.2329266228,[75.0, 0.0, 0.0, 0.0, 0.0]
675,75.3471709296,[82.0, 0.0, 44.0, 0.0, 0.0]
676,75.458235761,[102.0, 0.0, 43.0, 0.0, 0.0]
677,75.5727939529,[76.0, 7.0, 90.0, 169.0, 0.0]
678,75.6875291862,[121.0, 99.0, 453.0, 542.0, 36.0]
679,75.7977960483,[44.0, 150.0, 545.0, 585.0, 44.0]
680,75.9127870081,[109.0, 206.0, 589.0, 599.0, 15.0]
681,76.0233095967,[110.0, 189.0, 576.0, 544.0, 0.0]
682,76.1295357239,[50.0, 1.0, 395.0, 359.0, 0.0]
683,76.2440973369,[51.0, 0.0, 168.0, 241.0, 0.0]
684,76.3551121348,[35.0, 0.0, 256.0, 173.0, 0.0]
685,76.4658840353,[83.0, 0.0, 382.0, 179.0, 0.0]
686,76.5799713997,[73.0, 0.0, 418.0, 214.0, 0.0]
687,76.6906299766,[76.0, 0.0, 451.0, 271.0, 0.0]
688,76.8015682277,[79.0, 0.0, 530.0, 319.0, 0.0]
689,76.9159211541,[73.0, 13.0, 619.0, 435.0, 0.0]
690,77.0269201295,[59.0, 106.0, 651.0, 516.0, 8.0]
691,77.1375406468,[67.0, 9.0, 586.0, 467.0, 0.0]
692,77.2480097809,[41.0, 0.0, 322.0, 254.0, 0.0]
693,77.358075654,[40.0, 0.0, 82.0, 113.0, 0.0]
694,77.4692046308,[62.0, 0.0, 5.0, 61.0, 0.0]
695,77.5839697986,[54.0, 0.0, 192.0, 110.0, 0.0]
696,77.6945582432,[77.0, 0.0, 524.0, 314.0, 0.0]
697,77.8087918592,[37.0, 24.0, 646.0, 506.0, 5.0]
698,77.9195898455,[64.0, 0.0, 640.0, 544.0, 0.0]
699,78.0304340166,[15.0, 0.0, 441.0, 408.0, 0.0]
700,78.1406115027,[0.0, 0.0, 134.0, 147.0, 0.0]
701,78.2513808374,[9.0, 0.0, 0.0, 28.0, 0.0]
702,78.3620073417,[20.0, 0.0, 0.0, 1.0, 0.0]
703,78.4728143084,[25.0, 0.0, 0.0, 0.0, 0.0]
704,78.586827264,[25.0, 0.0, 0.0, 0.0, 0.0]
705,78.697892523,[48.0, 0.0, 0.0, 0.0, 0.0]
706,78.8084848163,[54.0, 0.0, 0.0, 0.0, 0.0]
707,78.918660592,[56.0, 0.0, 0.0, 0.0, 0.0]
708,79.03346553,[48.0, 0.0, 0.0, 0.0, 0.0]
709,79.14414164,[43.0, 0.0, 0.0, 0.0, 0.0]
710,79.2548198882,[49.0, 0.0, 0.0, 0.0, 0.0]
711,79.3651786921,[54.0, 0.0, 0.0, 0.0, 0.0]
712,79.4800058672,[50.0, 0.0, 0.0, 0.0, 0.0]
713,79.590722175,[61.0, 0.0, 0.0, 0.0, 0.0]
714,79.7008616015,[60.0, 0.0, 0.0, 0.0, 0.0]
715,79.8121128823,[62.0, 0.0, 0.0, 0.0, 0.0]
716,79.9263559063,[67.0, 0.0, 0.0, 0.0, 0.0]
717,80.0411527192,[83.0, 0.0, 277.0, 259.0, 0.0]
718,80.151414022,[99.0, 12.0, 349.0, 352.0, 0.0]
719,80.2663241585,[105.0, 0.0, 314.0, 325.0, 0.0]
720,80.3770674074,[119.0, 0.0, 201.0, 249.0, 0.0]
721,80.4835163331,[69.0, 0.0, 0.0, 21.0, 0.0]
722,80.5942266541,[76.0, 0.0, 0.0, 0.0, 0.0]
723,80.7086287587,[52.0, 0.0, 0.0, 0.0, 0.0]
724,80.8192454273,[39.0, 0.0, 0.0, 0.0, 0.0]
725,80.9297090021,[52.0, 0.0, 0.0, 0.0, 0.0]
726,81.0406352793,[32.0, 0.0, 0.0, 0.0, 0.0]
727,81.1548081709,[13.0, 0.0, 0.0, 0.0, 0.0]
728,81.2658700088,[17.0, 0.0, 0.0, 0.0, 0.0]
729,81.3765833232,[50.0, 0.0, 0.0, 0.0, 0.0]
730,81.4870999249,[57.0, 0.0, 0.0, 0.0, 0.0]
731,81.6014755161,[14.0, 0.0, 0.0, 0.0, 0.0]
732,81.7118441557,[13.0, 0.0, 0.0, 0.0, 0.0]
733,81.8230787586,[12.0, 0.0, 0.0, 0.0, 0.0]
734,81.9331288092,[13.0, 0.0, 0.0, 0.0, 0.0]
735,82.0481142097,[52.0, 0.0, 0.0, 68.0, 0.0]
736,82.1623482533,[51.0, 0.0, 333.0, 254.0, 0.0]
737,82.2738804911,[13.0, 0.0, 581.0, 424.0, 37.0]
738,82.3878092024,[17.0, 0.0, 654.0, 549.0, 25.0]
739,82.4985622869,[11.0, 0.0, 524.0, 502.0, 84.0]
740,82.608858656,[25.0, 0.0, 271.0, 350.0, 0.0]
741,82.7197802292,[19.0, 0.0, 63.0, 192.0, 0.0]
742,82.8304255494,[46.0, 0.0, 32.0, 93.0, 0.0]
743,82.9406513584,[39.0, 0.0, 32.0, 86.0, 0.0]
744,83.0554922179,[33.0, 0.0, 22.0, 95.0, 0.0]
745,83.1662388879,[12.0, 0.0, 54.0, 94.0, 0.0]
746,83.2767033179,[11.0, 0.0, 51.0, 80.0, 0.0]
747,83.3870646877,[13.0, 0.0, 70.0, 55.0, 0.0]
748,83.5019688373,[25.0, 0.0, 91.0, 121.0, 0.0]
749,83.6127830738,[10.0, 0.0, 102.0, 163.0, 0.0]
750,83.7233757948,[0.0, 0.0, 198.0, 196.0, 0.0]
751,83.8378044129,[0.0, 165.0, 149.0, 143.0, 0.0]
752,83.9484142393,[0.0, 62.0, 23.0, 114.0, 0.0]
753,84.0590279144,[0.0, 0.0, 0.0, 110.0, 0.0]
754,84.1692370456,[0.0, 76.0, 0.0, 67.0, 0.0]
755,84.2843533028,[32.0, 154.0, 0.0, 57.0, 0.0]
756,84.3948977009,[28.0, 224.0, 0.0, 59.0, 0.0]
757,84.5095880323,[35.0, 309.0, 322.0, 163.0, 0.0]
758,84.6197595316,[29.0, 371.0, 473.0, 324.0, 0.0]
759,84.7348796375,[23.0, 270.0, 419.0, 386.0, 0.0]
760,84.8454843323,[18.0, 20.0, 171.0, 225.0, 0.0]
761,84.9514748319,[32.0, 0.0, 0.0, 42.0, 0.0]
762,85.062416504,[31.0, 0.0, 0.0, 1.0, 0.0]
763,85.1730921864,[25.0, 0.0, 0.0, 0.0, 0.0]
764,85.2877846561,[38.0, 0.0, 0.0, 114.0, 0.0]
765,85.4021345891,[49.0, 145.0, 378.0, 481.0, 0.0]
766,85.5125900388,[36.0, 12.0, 403.0, 349.0, 0.0]
767,85.6237801676,[29.0, 0.0, 159.0, 195.0, 0.0]
768,85.7380762185,[25.0, 0.0, 43.0, 108.0, 0.0]
769,85.8443318526,[6.0, 0.0, 7.0, 85.0, 0.0]
770,85.9554531319,[0.0, 0.0, 0.0, 51.0, 0.0]
771,86.0697650053,[0.0, 0.0, 0.0, 43.0, 0.0]
772,86.1802119023,[3.0, 0.0, 0.0, 44.0, 0.0]
773,86.2913524253,[24.0, 0.0, 0.0, 50.0, 0.0]
774,86.4058156819,[224.0, 0.0, 0.0, 30.0, 0.0]
775,86.5164409032,[541.0, 0.0, 0.0, 30.0, 0.0]
776,86.6267650686,[397.0, 0.0, 0.0, 88.0, 0.0]
777,86.7415939542,[331.0, 0.0, 0.0, 63.0, 0.0]
778,86.8524432569,[168.0, 0.0, 0.0, 37.0, 0.0]
779,86.9628153176,[100.0, 0.0, 0.0, 20.0, 0.0]
780,87.073177115,[56.0, 0.0, 0.0, 51.0, 0.0]
781,87.1841474387,[57.0, 0.0, 0.0, 60.0, 0.0]
782,87.2985114837,[70.0, 0.0, 0.0, 68.0, 0.0]
783,87.4089481175,[86.0, 0.0, 0.0, 66.0, 0.0]
784,87.5198709736,[47.0, 0.0, 0.0, 64.0, 0.0]
785,87.6306390254,[11.0, 0.0, 0.0, 56.0, 0.0]
786,87.7407177276,[7.0, 0.0, 0.0, 85.0, 0.0]
787,87.8555106918,[9.0, 0.0, 0.0, 65.0, 0.0]
788,87.9663014083,[13.0, 0.0, 0.0, 48.0, 0.0]
789,88.0765173817,[14.0, 0.0, 0.0, 45.0, 0.0]
790,88.191458308,[16.0, 0.0, 0.0, 43.0, 0.0]
791,88.3020681344,[25.0, 0.0, 0.0, 44.0, 0.0]
792,88.4123747667,[27.0, 0.0, 0.0, 51.0, 0.0]
793,88.5234729537,[31.0, 0.0, 0.0, 39.0, 0.0]
794,88.6377489057,[32.0, 0.0, 0.0, 28.0, 0.0]
795,88.7481470521,[36.0, 0.0, 0.0, 53.0, 0.0]
796,88.8592627722,[35.0, 0.0, 0.0, 50.0, 0.0]
797,88.973475434,[36.0, 0.0, 0.0, 45.0, 0.0]
798,89.0840912473,[34.0, 0.0, 0.0, 31.0, 0.0]
